variant,height_m,mask,stat,value
V0,100.0,crop,n_speed_to_inflow,14400
V0,100.0,crop,mean_speed_to_inflow,0.6842690621088776
V0,100.0,crop,median_speed_to_inflow,0.6909480690956116
V0,100.0,crop,p10_speed_to_inflow,0.3271735280752182
V0,100.0,crop,p50_speed_to_inflow,0.6909480690956116
V0,100.0,crop,p90_speed_to_inflow,1.0346091151237489
V0,100.0,crop,max_speed_to_inflow,1.4337273836135864
V0,100.0,crest_N,n_cells,484
V0,100.0,crest_N,max_speed,7.313558101654053
V0,100.0,crest_N,p90_speed,6.712141847610473
V0,100.0,lee_N,n_cells,4514
V0,100.0,lee_N,min_speed,0.4302465617656708
V0,100.0,lee_N,p10_speed,1.8740460395812988
V0,100.0,crest_SE,n_cells,911
V0,100.0,crest_SE,max_speed,7.669119358062744
V0,100.0,crest_SE,p90_speed,7.043463230133057
V0,100.0,lee_SE,n_cells,1926
V0,100.0,lee_SE,min_speed,0.6083501577377319
V0,100.0,lee_SE,p10_speed,2.020353317260742
V0,100.0,crest_SW,n_cells,182
V0,100.0,crest_SW,max_speed,4.517003536224365
V0,100.0,crest_SW,p90_speed,4.26950855255127
V0,100.0,lee_SW,n_cells,5323
V0,100.0,lee_SW,min_speed,0.7871378064155579
V0,100.0,lee_SW,p10_speed,2.9155383110046387
V0,100.0,crest,max_speed,7.669119358062744
V0,100.0,crest,p90_speed,7.043463230133057
V0,100.0,lee,min_speed,0.4302465617656708
V0,100.0,lee,p10_speed,1.8740460395812988
V0,100.0,flat,mean_speed,4.7155624353045855
V0,100.0,flat,p10_speed,2.1874603748321535
V0,100.0,pdf,bin_0.0000_0.0625_count,0
V0,100.0,pdf,bin_0.0000_0.0625_density,0.0
V0,100.0,pdf,bin_0.0625_0.1250_count,104
V0,100.0,pdf,bin_0.0625_0.1250_density,0.11555555555555555
V0,100.0,pdf,bin_0.1250_0.1875_count,260
V0,100.0,pdf,bin_0.1250_0.1875_density,0.28888888888888886
V0,100.0,pdf,bin_0.1875_0.2500_count,338
V0,100.0,pdf,bin_0.1875_0.2500_density,0.37555555555555553
V0,100.0,pdf,bin_0.2500_0.3125_count,541
V0,100.0,pdf,bin_0.2500_0.3125_density,0.6011111111111112
V0,100.0,pdf,bin_0.3125_0.3750_count,948
V0,100.0,pdf,bin_0.3125_0.3750_density,1.0533333333333332
V0,100.0,pdf,bin_0.3750_0.4375_count,1178
V0,100.0,pdf,bin_0.3750_0.4375_density,1.308888888888889
V0,100.0,pdf,bin_0.4375_0.5000_count,961
V0,100.0,pdf,bin_0.4375_0.5000_density,1.0677777777777777
V0,100.0,pdf,bin_0.5000_0.5625_count,872
V0,100.0,pdf,bin_0.5000_0.5625_density,0.9688888888888889
V0,100.0,pdf,bin_0.5625_0.6250_count,1055
V0,100.0,pdf,bin_0.5625_0.6250_density,1.1722222222222223
V0,100.0,pdf,bin_0.6250_0.6875_count,891
V0,100.0,pdf,bin_0.6250_0.6875_density,0.99
V0,100.0,pdf,bin_0.6875_0.7500_count,1164
V0,100.0,pdf,bin_0.6875_0.7500_density,1.2933333333333332
V0,100.0,pdf,bin_0.7500_0.8125_count,1071
V0,100.0,pdf,bin_0.7500_0.8125_density,1.19
V0,100.0,pdf,bin_0.8125_0.8750_count,1084
V0,100.0,pdf,bin_0.8125_0.8750_density,1.2044444444444444
V0,100.0,pdf,bin_0.8750_0.9375_count,1041
V0,100.0,pdf,bin_0.8750_0.9375_density,1.1566666666666667
V0,100.0,pdf,bin_0.9375_1.0000_count,973
V0,100.0,pdf,bin_0.9375_1.0000_density,1.0811111111111111
V0,100.0,pdf,bin_1.0000_1.0625_count,733
V0,100.0,pdf,bin_1.0000_1.0625_density,0.8144444444444444
V0,100.0,pdf,bin_1.0625_1.1250_count,386
V0,100.0,pdf,bin_1.0625_1.1250_density,0.4288888888888889
V0,100.0,pdf,bin_1.1250_1.1875_count,213
V0,100.0,pdf,bin_1.1250_1.1875_density,0.23666666666666666
V0,100.0,pdf,bin_1.1875_1.2500_count,225
V0,100.0,pdf,bin_1.1875_1.2500_density,0.25
V0,100.0,pdf,bin_1.2500_1.3125_count,238
V0,100.0,pdf,bin_1.2500_1.3125_density,0.2644444444444444
V0,100.0,pdf,bin_1.3125_1.3750_count,82
V0,100.0,pdf,bin_1.3125_1.3750_density,0.09111111111111111
V0,100.0,pdf,bin_1.3750_1.4375_count,42
V0,100.0,pdf,bin_1.3750_1.4375_density,0.04666666666666667
V0,100.0,pdf,bin_1.4375_1.5000_count,0
V0,100.0,pdf,bin_1.4375_1.5000_density,0.0
V0,100.0,pdf,bin_1.5000_1.5625_count,0
V0,100.0,pdf,bin_1.5000_1.5625_density,0.0
V0,100.0,pdf,bin_1.5625_1.6250_count,0
V0,100.0,pdf,bin_1.5625_1.6250_density,0.0
V0,100.0,pdf,bin_1.6250_1.6875_count,0
V0,100.0,pdf,bin_1.6250_1.6875_density,0.0
V0,100.0,pdf,bin_1.6875_1.7500_count,0
V0,100.0,pdf,bin_1.6875_1.7500_density,0.0
V0,100.0,pdf,bin_1.7500_1.8125_count,0
V0,100.0,pdf,bin_1.7500_1.8125_density,0.0
V0,100.0,pdf,bin_1.8125_1.8750_count,0
V0,100.0,pdf,bin_1.8125_1.8750_density,0.0
V0,100.0,pdf,bin_1.8750_1.9375_count,0
V0,100.0,pdf,bin_1.8750_1.9375_density,0.0
V0,100.0,pdf,bin_1.9375_2.0000_count,0
V0,100.0,pdf,bin_1.9375_2.0000_density,0.0
V0,100.0,pdf,bin_2.0000_2.0625_count,0
V0,100.0,pdf,bin_2.0000_2.0625_density,0.0
V0,100.0,pdf,bin_2.0625_2.1250_count,0
V0,100.0,pdf,bin_2.0625_2.1250_density,0.0
V0,100.0,pdf,bin_2.1250_2.1875_count,0
V0,100.0,pdf,bin_2.1250_2.1875_density,0.0
V0,100.0,pdf,bin_2.1875_2.2500_count,0
V0,100.0,pdf,bin_2.1875_2.2500_density,0.0
V0,100.0,pdf,bin_2.2500_2.3125_count,0
V0,100.0,pdf,bin_2.2500_2.3125_density,0.0
V0,100.0,pdf,bin_2.3125_2.3750_count,0
V0,100.0,pdf,bin_2.3125_2.3750_density,0.0
V0,100.0,pdf,bin_2.3750_2.4375_count,0
V0,100.0,pdf,bin_2.3750_2.4375_density,0.0
V0,100.0,pdf,bin_2.4375_2.5000_count,0
V0,100.0,pdf,bin_2.4375_2.5000_density,0.0
V1,2.0,comment,known_buggy_inflow_speed_at_2m,known_buggy_inflow_speed_at_2m
V1,2.0,crop,inflow_speed,3.551978705877831
V1,2.0,crop,n_speed,14400
V1,2.0,crop,mean_speed,2.7163879149762864
V1,2.0,crop,median_speed,2.7297542095184326
V1,2.0,crop,p10_speed,1.5896288871765138
V1,2.0,crop,p50_speed,2.7297542095184326
V1,2.0,crop,p90_speed,3.7579280853271486
V1,2.0,crop,max_speed,5.506743907928467
V1,2.0,crop,n_speed_to_inflow,14400
V1,2.0,crop,mean_speed_to_inflow,0.7647534598756789
V1,2.0,crop,median_speed_to_inflow,0.7685165107250214
V1,2.0,crop,p10_speed_to_inflow,0.4475333482027054
V1,2.0,crop,p50_speed_to_inflow,0.7685165107250214
V1,2.0,crop,p90_speed_to_inflow,1.0579816102981567
V1,2.0,crop,max_speed_to_inflow,1.5503313541412354
V1,2.0,crest_N,n_cells,484
V1,2.0,crest_N,max_speed,5.506743907928467
V1,2.0,crest_N,p90_speed,5.107163763046264
V1,2.0,lee_N,n_cells,4514
V1,2.0,lee_N,min_speed,0.02850324474275112
V1,2.0,lee_N,p10_speed,1.1735238075256347
V1,2.0,crest_SE,n_cells,911
V1,2.0,crest_SE,max_speed,5.506743907928467
V1,2.0,crest_SE,p90_speed,5.034390449523926
V1,2.0,lee_SE,n_cells,1926
V1,2.0,lee_SE,min_speed,0.13300946354866028
V1,2.0,lee_SE,p10_speed,1.0241419672966003
V1,2.0,crest_SW,n_cells,182
V1,2.0,crest_SW,max_speed,4.81333589553833
V1,2.0,crest_SW,p90_speed,4.695423030853272
V1,2.0,lee_SW,n_cells,5323
V1,2.0,lee_SW,min_speed,0.13705690205097198
V1,2.0,lee_SW,p10_speed,1.8291019201278687
V1,2.0,crest,max_speed,5.506743907928467
V1,2.0,crest,p90_speed,5.107163763046264
V1,2.0,lee,min_speed,0.02850324474275112
V1,2.0,lee,p10_speed,1.0241419672966003
V1,2.0,flat,mean_speed,2.6380051975715317
V1,2.0,flat,p10_speed,1.7996586322784425
V1,2.0,pdf,bin_0.0000_0.0625_count,22
V1,2.0,pdf,bin_0.0000_0.0625_density,0.024444444444444446
V1,2.0,pdf,bin_0.0625_0.1250_count,174
V1,2.0,pdf,bin_0.0625_0.1250_density,0.19333333333333333
V1,2.0,pdf,bin_0.1250_0.1875_count,172
V1,2.0,pdf,bin_0.1250_0.1875_density,0.19111111111111112
V1,2.0,pdf,bin_0.1875_0.2500_count,247
V1,2.0,pdf,bin_0.1875_0.2500_density,0.27444444444444444
V1,2.0,pdf,bin_0.2500_0.3125_count,269
V1,2.0,pdf,bin_0.2500_0.3125_density,0.29888888888888887
V1,2.0,pdf,bin_0.3125_0.3750_count,261
V1,2.0,pdf,bin_0.3125_0.3750_density,0.29
V1,2.0,pdf,bin_0.3750_0.4375_count,249
V1,2.0,pdf,bin_0.3750_0.4375_density,0.27666666666666667
V1,2.0,pdf,bin_0.4375_0.5000_count,319
V1,2.0,pdf,bin_0.4375_0.5000_density,0.35444444444444445
V1,2.0,pdf,bin_0.5000_0.5625_count,437
V1,2.0,pdf,bin_0.5000_0.5625_density,0.4855555555555556
V1,2.0,pdf,bin_0.5625_0.6250_count,877
V1,2.0,pdf,bin_0.5625_0.6250_density,0.9744444444444444
V1,2.0,pdf,bin_0.6250_0.6875_count,1298
V1,2.0,pdf,bin_0.6250_0.6875_density,1.4422222222222223
V1,2.0,pdf,bin_0.6875_0.7500_count,2311
V1,2.0,pdf,bin_0.6875_0.7500_density,2.5677777777777777
V1,2.0,pdf,bin_0.7500_0.8125_count,2360
V1,2.0,pdf,bin_0.7500_0.8125_density,2.6222222222222222
V1,2.0,pdf,bin_0.8125_0.8750_count,1458
V1,2.0,pdf,bin_0.8125_0.8750_density,1.62
V1,2.0,pdf,bin_0.8750_0.9375_count,887
V1,2.0,pdf,bin_0.8750_0.9375_density,0.9855555555555555
V1,2.0,pdf,bin_0.9375_1.0000_count,806
V1,2.0,pdf,bin_0.9375_1.0000_density,0.8955555555555555
V1,2.0,pdf,bin_1.0000_1.0625_count,848
V1,2.0,pdf,bin_1.0000_1.0625_density,0.9422222222222222
V1,2.0,pdf,bin_1.0625_1.1250_count,502
V1,2.0,pdf,bin_1.0625_1.1250_density,0.5577777777777778
V1,2.0,pdf,bin_1.1250_1.1875_count,246
V1,2.0,pdf,bin_1.1250_1.1875_density,0.2733333333333333
V1,2.0,pdf,bin_1.1875_1.2500_count,222
V1,2.0,pdf,bin_1.1875_1.2500_density,0.24666666666666667
V1,2.0,pdf,bin_1.2500_1.3125_count,179
V1,2.0,pdf,bin_1.2500_1.3125_density,0.1988888888888889
V1,2.0,pdf,bin_1.3125_1.3750_count,116
V1,2.0,pdf,bin_1.3125_1.3750_density,0.1288888888888889
V1,2.0,pdf,bin_1.3750_1.4375_count,65
V1,2.0,pdf,bin_1.3750_1.4375_density,0.07222222222222222
V1,2.0,pdf,bin_1.4375_1.5000_count,51
V1,2.0,pdf,bin_1.4375_1.5000_density,0.056666666666666664
V1,2.0,pdf,bin_1.5000_1.5625_count,24
V1,2.0,pdf,bin_1.5000_1.5625_density,0.02666666666666667
V1,2.0,pdf,bin_1.5625_1.6250_count,0
V1,2.0,pdf,bin_1.5625_1.6250_density,0.0
V1,2.0,pdf,bin_1.6250_1.6875_count,0
V1,2.0,pdf,bin_1.6250_1.6875_density,0.0
V1,2.0,pdf,bin_1.6875_1.7500_count,0
V1,2.0,pdf,bin_1.6875_1.7500_density,0.0
V1,2.0,pdf,bin_1.7500_1.8125_count,0
V1,2.0,pdf,bin_1.7500_1.8125_density,0.0
V1,2.0,pdf,bin_1.8125_1.8750_count,0
V1,2.0,pdf,bin_1.8125_1.8750_density,0.0
V1,2.0,pdf,bin_1.8750_1.9375_count,0
V1,2.0,pdf,bin_1.8750_1.9375_density,0.0
V1,2.0,pdf,bin_1.9375_2.0000_count,0
V1,2.0,pdf,bin_1.9375_2.0000_density,0.0
V1,2.0,pdf,bin_2.0000_2.0625_count,0
V1,2.0,pdf,bin_2.0000_2.0625_density,0.0
V1,2.0,pdf,bin_2.0625_2.1250_count,0
V1,2.0,pdf,bin_2.0625_2.1250_density,0.0
V1,2.0,pdf,bin_2.1250_2.1875_count,0
V1,2.0,pdf,bin_2.1250_2.1875_density,0.0
V1,2.0,pdf,bin_2.1875_2.2500_count,0
V1,2.0,pdf,bin_2.1875_2.2500_density,0.0
V1,2.0,pdf,bin_2.2500_2.3125_count,0
V1,2.0,pdf,bin_2.2500_2.3125_density,0.0
V1,2.0,pdf,bin_2.3125_2.3750_count,0
V1,2.0,pdf,bin_2.3125_2.3750_density,0.0
V1,2.0,pdf,bin_2.3750_2.4375_count,0
V1,2.0,pdf,bin_2.3750_2.4375_density,0.0
V1,2.0,pdf,bin_2.4375_2.5000_count,0
V1,2.0,pdf,bin_2.4375_2.5000_density,0.0
V1,10.0,crop,inflow_speed,5.102665211734287
V1,10.0,crop,n_speed,14400
V1,10.0,crop,mean_speed,3.061464453170645
V1,10.0,crop,median_speed,3.0777469873428345
V1,10.0,crop,p10_speed,1.9429760336875916
V1,10.0,crop,p50_speed,3.0777469873428345
V1,10.0,crop,p90_speed,4.174381828308105
V1,10.0,crop,max_speed,5.969616413116455
V1,10.0,crop,n_speed_to_inflow,14400
V1,10.0,crop,mean_speed_to_inflow,0.5999735821152313
V1,10.0,crop,median_speed_to_inflow,0.6031645834445953
V1,10.0,crop,p10_speed_to_inflow,0.3807766944169998
V1,10.0,crop,p50_speed_to_inflow,0.6031645834445953
V1,10.0,crop,p90_speed_to_inflow,0.8180786967277527
V1,10.0,crop,max_speed_to_inflow,1.1699016094207764
V1,10.0,crest_N,n_cells,484
V1,10.0,crest_N,max_speed,5.969616413116455
V1,10.0,crest_N,p90_speed,5.575798368453979
V1,10.0,lee_N,n_cells,4514
V1,10.0,lee_N,min_speed,0.0413387157022953
V1,10.0,lee_N,p10_speed,1.2986907243728638
V1,10.0,crest_SE,n_cells,911
V1,10.0,crest_SE,max_speed,5.969616413116455
V1,10.0,crest_SE,p90_speed,5.426417827606201
V1,10.0,lee_SE,n_cells,1926
V1,10.0,lee_SE,min_speed,0.20246407389640808
V1,10.0,lee_SE,p10_speed,1.1737430095672607
V1,10.0,crest_SW,n_cells,182
V1,10.0,crest_SW,max_speed,5.194395542144775
V1,10.0,crest_SW,p90_speed,5.133910751342773
V1,10.0,lee_SW,n_cells,5323
V1,10.0,lee_SW,min_speed,0.1298474371433258
V1,10.0,lee_SW,p10_speed,2.186320161819458
V1,10.0,crest,max_speed,5.969616413116455
V1,10.0,crest,p90_speed,5.575798368453979
V1,10.0,lee,min_speed,0.0413387157022953
V1,10.0,lee,p10_speed,1.1737430095672607
V1,10.0,flat,mean_speed,2.9632007086459153
V1,10.0,flat,p10_speed,2.117848348617554
V1,10.0,pdf,bin_0.0000_0.0625_count,57
V1,10.0,pdf,bin_0.0000_0.0625_density,0.06333333333333334
V1,10.0,pdf,bin_0.0625_0.1250_count,212
V1,10.0,pdf,bin_0.0625_0.1250_density,0.23555555555555555
V1,10.0,pdf,bin_0.1250_0.1875_count,330
V1,10.0,pdf,bin_0.1250_0.1875_density,0.36666666666666664
V1,10.0,pdf,bin_0.1875_0.2500_count,252
V1,10.0,pdf,bin_0.1875_0.2500_density,0.28
V1,10.0,pdf,bin_0.2500_0.3125_count,246
V1,10.0,pdf,bin_0.2500_0.3125_density,0.2733333333333333
V1,10.0,pdf,bin_0.3125_0.3750_count,295
V1,10.0,pdf,bin_0.3125_0.3750_density,0.3277777777777778
V1,10.0,pdf,bin_0.3750_0.4375_count,505
V1,10.0,pdf,bin_0.3750_0.4375_density,0.5611111111111111
V1,10.0,pdf,bin_0.4375_0.5000_count,1081
V1,10.0,pdf,bin_0.4375_0.5000_density,1.201111111111111
V1,10.0,pdf,bin_0.5000_0.5625_count,2165
V1,10.0,pdf,bin_0.5000_0.5625_density,2.4055555555555554
V1,10.0,pdf,bin_0.5625_0.6250_count,3061
V1,10.0,pdf,bin_0.5625_0.6250_density,3.401111111111111
V1,10.0,pdf,bin_0.6250_0.6875_count,2419
V1,10.0,pdf,bin_0.6250_0.6875_density,2.687777777777778
V1,10.0,pdf,bin_0.6875_0.7500_count,1130
V1,10.0,pdf,bin_0.6875_0.7500_density,1.2555555555555555
V1,10.0,pdf,bin_0.7500_0.8125_count,1138
V1,10.0,pdf,bin_0.7500_0.8125_density,1.2644444444444445
V1,10.0,pdf,bin_0.8125_0.8750_count,628
V1,10.0,pdf,bin_0.8125_0.8750_density,0.6977777777777778
V1,10.0,pdf,bin_0.8750_0.9375_count,340
V1,10.0,pdf,bin_0.8750_0.9375_density,0.37777777777777777
V1,10.0,pdf,bin_0.9375_1.0000_count,290
V1,10.0,pdf,bin_0.9375_1.0000_density,0.32222222222222224
V1,10.0,pdf,bin_1.0000_1.0625_count,159
V1,10.0,pdf,bin_1.0000_1.0625_density,0.17666666666666667
V1,10.0,pdf,bin_1.0625_1.1250_count,61
V1,10.0,pdf,bin_1.0625_1.1250_density,0.06777777777777778
V1,10.0,pdf,bin_1.1250_1.1875_count,31
V1,10.0,pdf,bin_1.1250_1.1875_density,0.034444444444444444
V1,10.0,pdf,bin_1.1875_1.2500_count,0
V1,10.0,pdf,bin_1.1875_1.2500_density,0.0
V1,10.0,pdf,bin_1.2500_1.3125_count,0
V1,10.0,pdf,bin_1.2500_1.3125_density,0.0
V1,10.0,pdf,bin_1.3125_1.3750_count,0
V1,10.0,pdf,bin_1.3125_1.3750_density,0.0
V1,10.0,pdf,bin_1.3750_1.4375_count,0
V1,10.0,pdf,bin_1.3750_1.4375_density,0.0
V1,10.0,pdf,bin_1.4375_1.5000_count,0
V1,10.0,pdf,bin_1.4375_1.5000_density,0.0
V1,10.0,pdf,bin_1.5000_1.5625_count,0
V1,10.0,pdf,bin_1.5000_1.5625_density,0.0
V1,10.0,pdf,bin_1.5625_1.6250_count,0
V1,10.0,pdf,bin_1.5625_1.6250_density,0.0
V1,10.0,pdf,bin_1.6250_1.6875_count,0
V1,10.0,pdf,bin_1.6250_1.6875_density,0.0
V1,10.0,pdf,bin_1.6875_1.7500_count,0
V1,10.0,pdf,bin_1.6875_1.7500_density,0.0
V1,10.0,pdf,bin_1.7500_1.8125_count,0
V1,10.0,pdf,bin_1.7500_1.8125_density,0.0
V1,10.0,pdf,bin_1.8125_1.8750_count,0
V1,10.0,pdf,bin_1.8125_1.8750_density,0.0
V1,10.0,pdf,bin_1.8750_1.9375_count,0
V1,10.0,pdf,bin_1.8750_1.9375_density,0.0
V1,10.0,pdf,bin_1.9375_2.0000_count,0
V1,10.0,pdf,bin_1.9375_2.0000_density,0.0
V1,10.0,pdf,bin_2.0000_2.0625_count,0
V1,10.0,pdf,bin_2.0000_2.0625_density,0.0
V1,10.0,pdf,bin_2.0625_2.1250_count,0
V1,10.0,pdf,bin_2.0625_2.1250_density,0.0
V1,10.0,pdf,bin_2.1250_2.1875_count,0
V1,10.0,pdf,bin_2.1250_2.1875_density,0.0
V1,10.0,pdf,bin_2.1875_2.2500_count,0
V1,10.0,pdf,bin_2.1875_2.2500_density,0.0
V1,10.0,pdf,bin_2.2500_2.3125_count,0
V1,10.0,pdf,bin_2.2500_2.3125_density,0.0
V1,10.0,pdf,bin_2.3125_2.3750_count,0
V1,10.0,pdf,bin_2.3125_2.3750_density,0.0
V1,10.0,pdf,bin_2.3750_2.4375_count,0
V1,10.0,pdf,bin_2.3750_2.4375_density,0.0
V1,10.0,pdf,bin_2.4375_2.5000_count,0
V1,10.0,pdf,bin_2.4375_2.5000_density,0.0
V1,20.0,crop,inflow_speed,5.77220304714582
V1,20.0,crop,n_speed,14400
V1,20.0,crop,mean_speed,3.3113916363365328
V1,20.0,crop,median_speed,3.3326767683029175
V1,20.0,crop,p10_speed,2.2519891977310182
V1,20.0,crop,p50_speed,3.3326767683029175
V1,20.0,crop,p90_speed,4.423697090148926
V1,20.0,crop,max_speed,6.177549362182617
V1,20.0,crop,n_speed_to_inflow,14400
V1,20.0,crop,mean_speed_to_inflow,0.5736790017862545
V1,20.0,crop,median_speed_to_inflow,0.5773665308952332
V1,20.0,crop,p10_speed_to_inflow,0.39014381170272827
V1,20.0,crop,p50_speed_to_inflow,0.5773665308952332
V1,20.0,crop,p90_speed_to_inflow,0.7663793265819551
V1,20.0,crop,max_speed_to_inflow,1.0702238082885742
V1,20.0,crest_N,n_cells,484
V1,20.0,crest_N,max_speed,6.177549362182617
V1,20.0,crest_N,p90_speed,5.801299142837524
V1,20.0,lee_N,n_cells,4514
V1,20.0,lee_N,min_speed,0.19286313652992249
V1,20.0,lee_N,p10_speed,1.5004056572914124
V1,20.0,crest_SE,n_cells,911
V1,20.0,crest_SE,max_speed,6.177549362182617
V1,20.0,crest_SE,p90_speed,5.630468368530273
V1,20.0,lee_SE,n_cells,1926
V1,20.0,lee_SE,min_speed,0.1664608120918274
V1,20.0,lee_SE,p10_speed,1.422785222530365
V1,20.0,crest_SW,n_cells,182
V1,20.0,crest_SW,max_speed,5.332003593444824
V1,20.0,crest_SW,p90_speed,5.288522005081177
V1,20.0,lee_SW,n_cells,5323
V1,20.0,lee_SW,min_speed,0.17159248888492584
V1,20.0,lee_SW,p10_speed,2.4661356925964357
V1,20.0,crest,max_speed,6.177549362182617
V1,20.0,crest,p90_speed,5.801299142837524
V1,20.0,lee,min_speed,0.1664608120918274
V1,20.0,lee,p10_speed,1.422785222530365
V1,20.0,flat,mean_speed,3.204852051051698
V1,20.0,flat,p10_speed,2.3831924438476566
V1,20.0,pdf,bin_0.0000_0.0625_count,54
V1,20.0,pdf,bin_0.0000_0.0625_density,0.06
V1,20.0,pdf,bin_0.0625_0.1250_count,232
V1,20.0,pdf,bin_0.0625_0.1250_density,0.2577777777777778
V1,20.0,pdf,bin_0.1250_0.1875_count,273
V1,20.0,pdf,bin_0.1250_0.1875_density,0.30333333333333334
V1,20.0,pdf,bin_0.1875_0.2500_count,226
V1,20.0,pdf,bin_0.1875_0.2500_density,0.2511111111111111
V1,20.0,pdf,bin_0.2500_0.3125_count,263
V1,20.0,pdf,bin_0.2500_0.3125_density,0.2922222222222222
V1,20.0,pdf,bin_0.3125_0.3750_count,306
V1,20.0,pdf,bin_0.3125_0.3750_density,0.34
V1,20.0,pdf,bin_0.3750_0.4375_count,577
V1,20.0,pdf,bin_0.3750_0.4375_density,0.6411111111111111
V1,20.0,pdf,bin_0.4375_0.5000_count,1448
V1,20.0,pdf,bin_0.4375_0.5000_density,1.6088888888888888
V1,20.0,pdf,bin_0.5000_0.5625_count,3130
V1,20.0,pdf,bin_0.5000_0.5625_density,3.477777777777778
V1,20.0,pdf,bin_0.5625_0.6250_count,3258
V1,20.0,pdf,bin_0.5625_0.6250_density,3.62
V1,20.0,pdf,bin_0.6250_0.6875_count,1632
V1,20.0,pdf,bin_0.6250_0.6875_density,1.8133333333333332
V1,20.0,pdf,bin_0.6875_0.7500_count,1284
V1,20.0,pdf,bin_0.6875_0.7500_density,1.4266666666666667
V1,20.0,pdf,bin_0.7500_0.8125_count,792
V1,20.0,pdf,bin_0.7500_0.8125_density,0.88
V1,20.0,pdf,bin_0.8125_0.8750_count,425
V1,20.0,pdf,bin_0.8125_0.8750_density,0.4722222222222222
V1,20.0,pdf,bin_0.8750_0.9375_count,311
V1,20.0,pdf,bin_0.8750_0.9375_density,0.34555555555555556
V1,20.0,pdf,bin_0.9375_1.0000_count,115
V1,20.0,pdf,bin_0.9375_1.0000_density,0.12777777777777777
V1,20.0,pdf,bin_1.0000_1.0625_count,67
V1,20.0,pdf,bin_1.0000_1.0625_density,0.07444444444444444
V1,20.0,pdf,bin_1.0625_1.1250_count,7
V1,20.0,pdf,bin_1.0625_1.1250_density,0.0077777777777777776
V1,20.0,pdf,bin_1.1250_1.1875_count,0
V1,20.0,pdf,bin_1.1250_1.1875_density,0.0
V1,20.0,pdf,bin_1.1875_1.2500_count,0
V1,20.0,pdf,bin_1.1875_1.2500_density,0.0
V1,20.0,pdf,bin_1.2500_1.3125_count,0
V1,20.0,pdf,bin_1.2500_1.3125_density,0.0
V1,20.0,pdf,bin_1.3125_1.3750_count,0
V1,20.0,pdf,bin_1.3125_1.3750_density,0.0
V1,20.0,pdf,bin_1.3750_1.4375_count,0
V1,20.0,pdf,bin_1.3750_1.4375_density,0.0
V1,20.0,pdf,bin_1.4375_1.5000_count,0
V1,20.0,pdf,bin_1.4375_1.5000_density,0.0
V1,20.0,pdf,bin_1.5000_1.5625_count,0
V1,20.0,pdf,bin_1.5000_1.5625_density,0.0
V1,20.0,pdf,bin_1.5625_1.6250_count,0
V1,20.0,pdf,bin_1.5625_1.6250_density,0.0
V1,20.0,pdf,bin_1.6250_1.6875_count,0
V1,20.0,pdf,bin_1.6250_1.6875_density,0.0
V1,20.0,pdf,bin_1.6875_1.7500_count,0
V1,20.0,pdf,bin_1.6875_1.7500_density,0.0
V1,20.0,pdf,bin_1.7500_1.8125_count,0
V1,20.0,pdf,bin_1.7500_1.8125_density,0.0
V1,20.0,pdf,bin_1.8125_1.8750_count,0
V1,20.0,pdf,bin_1.8125_1.8750_density,0.0
V1,20.0,pdf,bin_1.8750_1.9375_count,0
V1,20.0,pdf,bin_1.8750_1.9375_density,0.0
V1,20.0,pdf,bin_1.9375_2.0000_count,0
V1,20.0,pdf,bin_1.9375_2.0000_density,0.0
V1,20.0,pdf,bin_2.0000_2.0625_count,0
V1,20.0,pdf,bin_2.0000_2.0625_density,0.0
V1,20.0,pdf,bin_2.0625_2.1250_count,0
V1,20.0,pdf,bin_2.0625_2.1250_density,0.0
V1,20.0,pdf,bin_2.1250_2.1875_count,0
V1,20.0,pdf,bin_2.1250_2.1875_density,0.0
V1,20.0,pdf,bin_2.1875_2.2500_count,0
V1,20.0,pdf,bin_2.1875_2.2500_density,0.0
V1,20.0,pdf,bin_2.2500_2.3125_count,0
V1,20.0,pdf,bin_2.2500_2.3125_density,0.0
V1,20.0,pdf,bin_2.3125_2.3750_count,0
V1,20.0,pdf,bin_2.3125_2.3750_density,0.0
V1,20.0,pdf,bin_2.3750_2.4375_count,0
V1,20.0,pdf,bin_2.3750_2.4375_density,0.0
V1,20.0,pdf,bin_2.4375_2.5000_count,0
V1,20.0,pdf,bin_2.4375_2.5000_density,0.0
V1,50.0,crop,inflow_speed,6.652791576304451
V1,50.0,crop,n_speed,14400
V1,50.0,crop,mean_speed,3.741508591251655
V1,50.0,crop,median_speed,3.7544028759002686
V1,50.0,crop,p10_speed,2.7802258253097536
V1,50.0,crop,p50_speed,3.7544028759002686
V1,50.0,crop,p90_speed,4.786887311935425
V1,50.0,crop,max_speed,6.62022066116333
V1,50.0,crop,n_speed_to_inflow,14400
V1,50.0,crop,mean_speed_to_inflow,0.562396790899026
V1,50.0,crop,median_speed_to_inflow,0.5643349885940552
V1,50.0,crop,p10_speed_to_inflow,0.41790364384651185
V1,50.0,crop,p50_speed_to_inflow,0.5643349885940552
V1,50.0,crop,p90_speed_to_inflow,0.7195306181907654
V1,50.0,crop,max_speed_to_inflow,0.995104193687439
V1,50.0,crest_N,n_cells,484
V1,50.0,crest_N,max_speed,6.370738983154297
V1,50.0,crest_N,p90_speed,6.090848159790039
V1,50.0,lee_N,n_cells,4514
V1,50.0,lee_N,min_speed,0.6831387281417847
