threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.5599999999999999,0.3,4.102760524168708,2.7764447346950245,0.4263157894736842,472,415,51,74,5.412877284072651,1.301606979060048,-0.7310752214935423,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.57,0.3,4.102760524168708,2.7764447346950245,0.4263157894736842,472,415,51,74,5.412877284072651,1.301606979060048,-0.7310752214935423,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.58,0.3,4.102760524168708,2.7764447346950245,0.4263157894736842,472,415,51,74,5.412877284072651,1.301606979060048,-0.7310752214935423,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.59,0.3,4.102760524168708,2.7764447346950245,0.4263157894736842,472,415,51,74,5.412877284072651,1.301606979060048,-0.7310752214935423,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.6,0.3,4.102760524168708,2.7764447346950245,0.4263157894736842,472,415,51,74,5.412877284072651,1.301606979060048,-0.7310752214935423,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.5399999999999999,0.3,4.104793786744796,2.7784779972711116,0.4263157894736842,472,415,51,73,5.418425845665188,1.3117732919404834,-0.7209089086131071,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.5499999999999999,0.3,4.104793786744796,2.7784779972711116,0.4263157894736842,472,415,51,73,5.418425845665188,1.3117732919404834,-0.7209089086131071,0.45,0.3157894736842105,2.3040751461119306,0.05301204819277108,0.24130481373243798
0.5399999999999999,0.1,4.50464155934545,1.0730626119770292,0.4263157894736842,472,415,51,73,5.521981109468529,1.2527775319987193,-0.8852012780677011,0.5333333333333333,0.14035087719298245,0.755037226059213,0.016867469879518072,0.11670722608953848
0.5499999999999999,0.1,4.50464155934545,1.0730626119770292,0.4263157894736842,472,415,51,73,5.521981109468529,1.2527775319987193,-0.8852012780677011,0.5333333333333333,0.14035087719298245,0.755037226059213,0.016867469879518072,0.11670722608953848
0.5399999999999999,0.05,4.551890022664493,0.6992584437171246,0.4263157894736842,472,415,51,73,5.558360990335763,1.2450158799634912,-0.9262743704313495,0.6,0.10526315789473684,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.5499999999999999,0.05,4.551890022664493,0.6992584437171246,0.4263157894736842,472,415,51,73,5.558360990335763,1.2450158799634912,-0.9262743704313495,0.6,0.10526315789473684,0.4117010508569565,0.00963855421686747,0.08555782917881362
0.69,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.7,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.71,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.72,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.73,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.74,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.7499999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.7599999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.7699999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.7799999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.7899999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.7999999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.8099999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.82,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.83,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.84,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.8499999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.8599999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.8699999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.8799999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.8899999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.8999999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.9099999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.9199999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.9299999999999999,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.94,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.95,0.4,4.555769783459506,3.650506625564769,0.4263157894736842,472,415,51,78,5.328416720805221,1.2990042278858323,-0.7469406844109349,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.61,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.62,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.63,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.6399999999999999,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.6499999999999999,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.6599999999999999,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.6699999999999999,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.6799999999999999,0.4,4.559926138589976,3.6546629806952393,0.4263157894736842,472,415,51,77,5.3662332092525595,1.3197860035381843,-0.7057097553110276,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.5599999999999999,0.4,4.5645761385802786,3.659312980685541,0.4263157894736842,472,415,51,74,5.387305984289454,1.3430360034896924,-0.6474767063547546,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.57,0.4,4.5645761385802786,3.659312980685541,0.4263157894736842,472,415,51,74,5.387305984289454,1.3430360034896924,-0.6474767063547546,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.58,0.4,4.5645761385802786,3.659312980685541,0.4263157894736842,472,415,51,74,5.387305984289454,1.3430360034896924,-0.6474767063547546,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.59,0.4,4.5645761385802786,3.659312980685541,0.4263157894736842,472,415,51,74,5.387305984289454,1.3430360034896924,-0.6474767063547546,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.6,0.4,4.5645761385802786,3.659312980685541,0.4263157894736842,472,415,51,74,5.387305984289454,1.3430360034896924,-0.6474767063547546,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.5399999999999999,0.4,4.566318935074067,3.66105577717933,0.4263157894736842,472,415,51,73,5.392638677412391,1.351749985958637,-0.63876272388581,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.5499999999999999,0.4,4.566318935074067,3.66105577717933,0.4263157894736842,472,415,51,73,5.392638677412391,1.351749985958637,-0.63876272388581,0.39215686274509803,0.3508771929824561,3.091910599264711,0.0746987951807229,0.3036036075538877
0.5399999999999999,0.0,4.599153551247056,0.5359956565102136,0.4263157894736842,472,415,51,73,5.598787847546433,1.2434110072867104,-0.9673474627949981,1.0,0.08771929824561403,0.28731345505287154,0.0,0.05440843226808875
0.5499999999999999,0.0,4.599153551247056,0.5359956565102136,0.4263157894736842,472,415,51,73,5.598787847546433,1.2434110072867104,-0.9673474627949981,1.0,0.08771929824561403,0.28731345505287154,0.0,0.05440843226808875
0.69,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.7,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.71,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.72,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.73,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.74,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.7499999999999999,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.7599999999999999,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.7699999999999999,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.7799999999999999,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.7899999999999999,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.7999999999999999,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.8099999999999999,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.82,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.83,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
0.84,0.1,4.708434825031009,1.0663295618731143,0.4263157894736842,472,415,51,78,5.521861404046335,1.2191122814791446,-1.047468218855388,0.5,0.12280701754385964,0.755037226059213,0.016867469879518072,0.11670722608953848
